"PlotID","DBH_cm","Species","Height_m","CRatio_pct","TPH"
"1396911-M1_I",10.9,"FD",9.8,60,25.016809877
"1396911-M1_I",13.4,"FD",12.4,60,25.016809877
"1396911-M1_I",12.5,"FD",10.6,60,25.016809877
"1396911-M1_I",5,"FD",4.9,60,100.06723951
"1396911-M1_I",15.3,"FD",13.9,60,25.016809877
"1396911-M1_I",15.2,"FD",12.7,60,25.016809877
"1396911-M1_I",10.5,"FD",11.7,60,25.016809877
"1396911-M1_I",9.8,"FD",10.7,60,25.016809877
"1396911-M1_I",7,"FD",7.5,60,100.06723951
"1396911-M1_I",4.1,"FD",6.3,60,100.06723951
"1396911-M1_I",17.1,"FD",13.3,60,25.016809877
"1396911-M1_I",4.3,"FD",5.5,60,100.06723951
"1396911-M1_I",5.4,"FD",6,60,100.06723951
"1396911-M1_I",11.9,"FD",12.7,60,25.016809877
"1396911-M1_I",10.2,"FD",11.3,60,25.016809877
"1396911-M1_I",11.2,"FD",11.7,60,25.016809877
"1396911-M1_I",10.4,"FD",9.1,60,25.016809877
"1396911-M1_I",6.1,"FD",5.9,60,100.06723951
"1396911-M1_I",8.5,"FD",10.3,60,100.06723951
"1396911-M1_I",4.6,"FD",5.2,60,100.06723951
"1396911-M1_I",10,"FD",7.5,60,25.016809877
"1396911-M1_I",11.7,"FD",4.1,60,25.016809877
"1396911-M1_I",4.4,"FD",4.9,60,100.06723951
"1396911-M1_I",15.6,"FD",13.9,60,25.016809877
"1396911-M1_I",8.7,"PL",12.6,60,100.06723951
"1396911-M1_I",15.1,"FD",12.7,60,25.016809877
"1396911-M1_I",7.3,"FD",9.6,60,100.06723951
"1396911-M1_I",13.1,"FD",12.8,60,25.016809877
"1396911-M1_I",10.2,"FD",10.8,60,25.016809877
"1396911-M1_I",9.2,"FD",11,60,25.016809877
"1396911-M1_I",15.1,"FD",12.6,60,25.016809877
"1396911-M1_I",7.1,"FD",9.9,60,100.06723951
"1396911-M1_I",11.8,"FD",10.5,60,25.016809877
"1396911-M1_I",4.1,"FD",4.1,60,100.06723951
"1396911-M1_I",6.1,"FD",6.1,60,100.06723951
"1396911-M1_I",6,"FD",6,60,100.06723951
"1396911-M1_I",14.6,"FD",13.6,60,25.016809877
"1396911-M1_I",7.2,"FD",7.8,60,100.06723951
"1396911-M1_I",11.1,"FD",14,60,25.016809877
