"PlotID","FVSEcoregionCode","ageClass","aspect","slope","elevation","PLOT"
"1431331-M1_I","100-IDFdk3/01",50,0,0,500,35
"2075130-Q1_E","100-IDFdk3/01",50,0,0,500,2
"2075130-Q1_I","100-IDFdk3/01",50,0,0,500,3
"2075130-Q1_N","100-IDFdk3/01",50,0,0,500,3
"2075130-Q1_S","100-IDFdk3/01",50,0,0,500,1
"2075130-Q1_W","100-IDFdk3/01",50,0,0,500,2
"6006358-O1_I","100-IDFdk3/01",50,0,0,500,4
"6006358-O1_N","100-IDFdk3/01",50,0,0,500,2
"6006358-O1_S","100-IDFdk3/01",50,0,0,500,1
"6006358-O1_W","100-IDFdk3/01",50,0,0,500,2
"6006422-T1_I","100-IDFdk3/01",50,0,0,500,3
"6006422-T1_S","100-IDFdk3/01",50,0,0,500,1
"6006422-T1_W","100-IDFdk3/01",50,0,0,500,2
"6006428-F4_I","100-IDFdk3/01",50,0,0,500,46
"6006428-M5_I","100-IDFdk3/01",50,0,0,500,53
"6007308-Q1_I","100-IDFdk3/01",50,0,0,500,6
"6007308-Q1_S","100-IDFdk3/01",50,0,0,500,2
"6007315-Q1_I","100-IDFdk3/01",50,0,0,500,5
"6007315-Q1_N","100-IDFdk3/01",50,0,0,500,3
"6007334-Q1_E","100-IDFdk3/01",50,0,0,500,3
"6007334-Q1_I","100-IDFdk3/01",50,0,0,500,9
"6007334-Q1_N","100-IDFdk3/01",50,0,0,500,4
"6007334-Q1_S","100-IDFdk3/01",50,0,0,500,1
"6007374-Q1_I","100-IDFdk3/01",50,0,0,500,3
"6007374-Q1_S","100-IDFdk3/01",50,0,0,500,4
"6007374-Q1_W","100-IDFdk3/01",50,0,0,500,6
"6007429-Q1_I","100-IDFdk3/01",50,0,0,500,6
"6007429-Q1_N","100-IDFdk3/01",50,0,0,500,2
"6002121-O1_E","WIL-IDFdk3/01",50,0,0,500,1
"6002121-O1_I","WIL-IDFdk3/01",50,0,0,500,4
"6002121-O1_N","WIL-IDFdk3/01",50,0,0,500,4
"6002121-O1_S","WIL-IDFdk3/01",50,0,0,500,1
"6002121-O1_W","WIL-IDFdk3/01",50,0,0,500,4
"6002136-Q1_I","WIL-IDFdk3/01",50,0,0,500,2
"6002136-Q1_S","WIL-IDFdk3/01",50,0,0,500,1
"6002136-Q2_I","WIL-IDFdk3/01",50,0,0,500,2
"6002136-Q2_S","WIL-IDFdk3/01",50,0,0,500,1
"6007138-Q1_E","WIL-IDFdk3/01",50,0,0,500,2
"6007138-Q1_I","WIL-IDFdk3/01",50,0,0,500,1
