"SurveyID","SurveyYear","Species","DBH","Stems"
701716201,2007,"WB",10,25
701822001,2007,"WB",10,25
701716201,2007,"WB",12,25
701716201,2007,"WB",12,25
701716201,2007,"WB",10,25
701725001,2007,"WB",12,25
701716201,2007,"WB",12,25
701720401,2007,"WB",12,25
701716201,2007,"WB",12,25
701716201,2007,"WB",10,25
701720401,2007,"WB",14,25
701716201,2007,"WB",16,25
701716201,2007,"WB",12,25
701820203,2007,"WB",10,25
701720401,2007,"WB",14,25
701820203,2007,"WB",14,25
701720401,2007,"WB",12,25
701820203,2007,"WB",14,25
701716201,2007,"WB",10,25
701716201,2007,"WB",12,25
701720401,2007,"WB",12,25
701716201,2007,"WB",12,25
701722801,2007,"WB",11.2,25
701823103,2007,"WB",12,25
701716201,2007,"WB",10,25
701720401,2007,"WB",20,25
701716201,2007,"WB",14,25
701823103,2007,"WB",10,25
701716201,2007,"WB",10,25
701823103,2007,"WB",10,25
701716201,2007,"WB",14,25
701716201,2007,"WB",9.2,25
701820203,2007,"WB",10,25
701820203,2007,"WB",10,25
701820203,2007,"WB",10,25
701716201,2007,"WB",10,25
701722801,2007,"WB",10.4,25
701716201,2007,"WB",10,25
701720401,2007,"WB",10,25
701716201,2007,"WB",10,25
701820203,2007,"WB",16,25
701716201,2007,"WB",10,25
701722801,2007,"WB",20.9,25
701823103,2007,"WB",14,25
701716201,2007,"WB",14,25
701823103,2007,"WB",14,25
701716201,2007,"WB",10,25
701823103,2007,"WB",10,25
701722801,2007,"WB",10,25
701823103,2007,"WB",12,25
701720401,2007,"WB",14,25
701823103,2007,"WB",12,25
701716201,2007,"WB",12,25
701823103,2007,"WB",16,25
701823103,2007,"WB",12,25
701715204,2007,"WS",22.6,25
701715204,2007,"WS",18.3,25
701715204,2007,"WS",12,25
701715204,2007,"WS",16,25
701725001,2007,"WS",20,25
701824401,2007,"WS",10,25
701824402,2007,"WS",12,25
701715204,2007,"WS",24,25
701725001,2007,"WS",16,25
