SurveyID,Plots,Zone,Management,BGI,PoorSite
13,3,NB,None,3000,false
18,3,NB,None,3000,false
21,3,NB,None,3000,false
226,3,NB,None,3000,false
4462,3,NB,None,3000,false
4659,3,NB,None,3000,false
4859,3,NB,None,3000,false
4866,3,NB,None,3000,false
4960,3,NB,None,3000,false
5070,3,NB,None,3000,false
5090,3,NB,None,3000,false
5177,3,NB,None,3000,false
5195,3,NB,None,3000,false
5261,3,NB,None,3000,false
5394,3,NB,None,3000,false
5403,3,NB,None,3000,false
5503,3,NB,None,3000,false
5600,3,NB,None,3000,false
5613,3,NB,None,3000,false
5661,3,NB,None,3000,false
5699,3,NB,None,3000,false
5706,3,NB,None,3000,false
5710,3,NB,None,3000,false
5715,3,NB,None,3000,false
5767,3,NB,None,3000,false
5796,3,NB,None,3000,false
5801,3,NB,None,3000,false
5810,3,NB,None,3000,false
5814,3,NB,None,3000,false
5862,3,NB,None,3000,false
5875,3,NB,None,3000,false
5905,3,NB,None,3000,false
5911,3,NB,None,3000,false
6003,3,NB,None,3000,false
6009,3,NB,None,3000,false
6078,3,NB,None,3000,false
6082,3,NB,None,3000,false
6105,3,NB,None,3000,false
6161,3,NB,None,3000,false
6166,3,NB,None,3000,false
6243,3,NB,None,3000,false
6308,3,NB,None,3000,false
6314,3,NB,None,3000,false
6362,3,NB,None,3000,false
6370,3,NB,None,3000,false
6390,3,NB,None,3000,false
6394,3,NB,None,3000,false
6406,3,NB,None,3000,false
6416,3,NB,None,3000,false
6466,3,NB,None,3000,false
6528,3,NB,None,3000,false
6562,3,NB,None,3000,false
6606,3,NB,None,3000,false
6612,3,NB,None,3000,false
6671,3,NB,None,3000,false
6694,3,NB,None,3000,false
6697,3,NB,None,3000,false
6760,3,NB,None,3000,false
6790,3,NB,None,3000,false
6805,3,NB,None,3000,false
6864,3,NB,None,3000,false
6874,3,NB,None,3000,false
6916,3,NB,None,3000,false
6965,3,NB,None,3000,false
6973,3,NB,None,3000,false
7001,3,NB,None,3000,false
7034,3,NB,None,3000,false
7117,3,NB,None,3000,false
7124,3,NB,None,3000,false
7160,3,NB,None,3000,false
7172,3,NB,None,3000,false
7207,3,NB,None,3000,false
7227,3,NB,None,3000,false
7230,3,NB,None,3000,false
7270,3,NB,None,3000,false
7317,3,NB,None,3000,false
7361,3,NB,None,3000,false
7410,3,NB,None,3000,false
7414,3,NB,None,3000,false
7486,3,NB,None,3000,false
7503,3,NB,None,3000,false
7520,3,NB,None,3000,false
7528,3,NB,None,3000,false
7531,3,NB,None,3000,false
7691,3,NB,None,3000,false
7704,3,NB,None,3000,false
7721,3,NB,None,3000,false
7771,3,NB,None,3000,false
7814,3,NB,None,3000,false
7898,3,NB,None,3000,false
7919,3,NB,None,3000,false
7986,3,NB,None,3000,false
8016,3,NB,None,3000,false
8024,3,NB,None,3000,false
8067,3,NB,None,3000,false
8106,3,NB,None,3000,false
8109,3,NB,None,3000,false
8122,3,NB,None,3000,false
8128,3,NB,None,3000,false
8176,3,NB,None,3000,false
8182,3,NB,None,3000,false
8200,3,NB,None,3000,false
8285,3,NB,None,3000,false
8299,3,NB,None,3000,false
8417,3,NB,None,3000,false
8512,3,NB,None,3000,false
8523,3,NB,None,3000,false
8568,3,NB,None,3000,false
8577,3,NB,None,3000,false
8628,3,NB,None,3000,false
8630,3,NB,None,3000,false
8683,3,NB,None,3000,false
8687,3,NB,None,3000,false
8689,3,NB,None,3000,false
8697,3,NB,None,3000,false
8711,3,NB,None,3000,false
8732,3,NB,None,3000,false
8780,3,NB,None,3000,false
8790,3,NB,None,3000,false
8822,3,NB,None,3000,false
8862,3,NB,None,3000,false
8878,3,NB,None,3000,false
8893,3,NB,None,3000,false
8898,3,NB,None,3000,false
8900,3,NB,None,3000,false
8916,3,NB,None,3000,false
8924,3,NB,None,3000,false
8983,3,NB,None,3000,false
9013,3,NB,None,3000,false
9019,3,NB,None,3000,false
9060,3,NB,None,3000,false
9091,3,NB,None,3000,false
9130,3,NB,None,3000,false
9167,3,NB,None,3000,false
9215,3,NB,None,3000,false
9275,3,NB,None,3000,false
9304,3,NB,None,3000,false
9323,3,NB,None,3000,false
9325,3,NB,None,3000,false
9329,3,NB,None,3000,false
9414,3,NB,None,3000,false
9493,3,NB,None,3000,false
9495,3,NB,None,3000,false
9512,3,NB,None,3000,false
9601,3,NB,None,3000,false
9698,3,NB,None,3000,false
9708,3,NB,None,3000,false
9800,3,NB,None,3000,false
9820,3,NB,None,3000,false
9825,3,NB,None,3000,false
9899,3,NB,None,3000,false
9928,3,NB,None,3000,false
