"SurveyID","SurveyYear","Species","DBH","Stems"
700814902,2007,"WB",10,25
700814902,2007,"WB",12,25
700814902,2007,"WB",14,25
700814804,2007,"WS",10,25
700814804,2007,"WS",10,25
700814901,2007,"WS",16,25
700814804,2007,"WS",24,25
700814804,2007,"BS",15,25
700814804,2007,"BS",12,25
700814804,2007,"BS",16,25
700814804,2007,"BS",14,25
700814804,2007,"BS",14,25
700814804,2007,"BS",12,25
700814804,2007,"BS",14,25
700814804,2007,"BS",14,25
700814804,2007,"BS",18,25
700814804,2007,"BS",10,25
700814804,2007,"BS",16,25
700814804,2007,"BS",16,25
700814804,2007,"BS",12,25
700814804,2007,"BS",16,25
700814804,2007,"BS",10,25
700814804,2007,"BS",12,25
700814804,2007,"BS",10,25
700814804,2007,"BS",14,25
700814804,2007,"BS",14,25
700814804,2007,"BS",12,25
700814804,2007,"BS",12.7,25
700814804,2007,"BS",14,25
700814804,2007,"BS",12,25
700814804,2007,"BS",10,25
700814804,2007,"BS",12,25
700814804,2007,"BS",16,25
700814804,2007,"BS",14,25
700814804,2007,"BS",12,25
700814804,2007,"BS",12,25
700814804,2007,"BS",12,25
700814804,2007,"BS",16,25
700814901,2007,"BS",16,25
700814804,2007,"BS",12,25
700814804,2007,"BS",12,25
700814804,2007,"BS",12,25
700814804,2007,"BS",12,25
700814804,2007,"BS",14,25
700814804,2007,"BS",14,25
700814804,2007,"BS",10,25
700814804,2007,"BS",12,25
700814804,2007,"BS",16.2,25
700814804,2007,"BS",10,25
700814804,2007,"BS",12,25
700814804,2007,"BS",12,25
700814804,2007,"BS",12,25
700814804,2007,"BS",10,25
700814901,2007,"BS",12,25
700814804,2007,"BS",14,25
700814804,2007,"BS",18,25
700814901,2007,"BS",16,25
700814804,2007,"BS",12,25
700814804,2007,"BS",14,25
700814901,2007,"BS",12,25
700814804,2007,"BS",14,25
700814804,2007,"BS",10,25
700814804,2007,"BS",12,25
700814901,2007,"BS",14,25
700814901,2007,"BS",16,25
700814901,2007,"BS",14,25
700814901,2007,"BS",10,25
700814901,2007,"BS",12,25
700814901,2007,"BS",14,25
700814901,2007,"BS",12,25
700814901,2007,"BS",12,25
700814901,2007,"BS",14,25
700814901,2007,"BS",16,25
700814901,2007,"BS",12,25
700814901,2007,"BS",14,25
700814901,2007,"BS",10,25
700814901,2007,"BS",14,25
700814901,2007,"BS",16,25
700814901,2007,"BS",12,25
700814901,2007,"BS",14,25
700814901,2007,"BS",12,25
700814901,2007,"BS",12,25
700814901,2007,"BS",16,25
700814901,2007,"BS",12,25
700814901,2007,"BS",14,25
700814901,2007,"BS",10,25
700814901,2007,"BS",10,25
700814901,2007,"BS",15.4,25
700814901,2007,"BS",16.7,25
700814901,2007,"BS",14,25
700814901,2007,"BS",14,25
700814901,2007,"BS",10,25
700814901,2007,"BS",14,25
700814902,2007,"BS",10,25
700814901,2007,"BS",14,25
700814901,2007,"BS",12,25
700814902,2007,"BS",14,25
700814901,2007,"BS",10,25
700814901,2007,"BS",10,25
700814902,2007,"BS",16,25
700814901,2007,"BS",14,25
700814901,2007,"BS",16,25
700814901,2007,"BS",12,25
700814901,2007,"BS",14,25
700814901,2007,"BS",12,25
700814901,2007,"BS",10,25
700814901,2007,"BS",10,25
700814901,2007,"BS",11.4,25
700814901,2007,"BS",10,25
700814901,2007,"BS",10,25
700814902,2007,"BS",14,25
700814901,2007,"BS",10,25
700814901,2007,"BS",10,25
700814901,2007,"BS",12,25
700814901,2007,"BS",10,25
700814901,2007,"BS",10,25
700814901,2007,"BS",10,25
700814902,2007,"BS",10,25
700814902,2007,"BS",14,25
700814902,2007,"BS",10,25
700814902,2007,"BS",14,25
700814902,2007,"BS",12.2,25
700814902,2007,"BS",12,25
700814902,2007,"BS",12,25
700814901,2007,"BS",16,25
700814901,2007,"BS",16,25
700814901,2007,"BS",10,25
700814901,2007,"BS",10,25
700814902,2007,"BS",14,25
700814902,2007,"BS",10,25
700814902,2007,"BS",16,25
700814902,2007,"BS",14,25
700814902,2007,"BS",12,25
700814902,2007,"BS",14,25
700814902,2007,"BS",12,25
700814902,2007,"BS",14,25
700814902,2007,"BS",16.2,25
700814902,2007,"BS",16,25
700814902,2007,"BS",13.5,25
700814902,2007,"BS",10,25
700814902,2007,"BS",14,25
700814902,2007,"BS",14,25
700814902,2007,"BS",10,25
700814902,2007,"BS",10,25
700814902,2007,"BS",10,25
700814902,2007,"BS",12,25
700814902,2007,"BS",10,25
700814902,2007,"BS",12,25
700814901,2007,"RM",14,25
700814901,2007,"RM",10,25
700814902,2007,"QA",22,25
700814902,2007,"QA",22,25
700814902,2007,"QA",12,25
700814901,2007,"BF",10,25
700814902,2007,"BF",10,25
700814901,2007,"BF",12,25
700814901,2007,"BF",18,25
700814804,2007,"BF",12,25
700814901,2007,"BF",18,25
