ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,10,EPN,10,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,11,EPN,10,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,12,EPN,10,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,13,EPN,10,14,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,14,EPN,10,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,15,EPN,10,14,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,16,EPN,10,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,17,EPN,10,12.2,13.2,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,18,EPN,10,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,19,EPN,10,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,2,EPN,10,14,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,20,EPN,10,14,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,21,EPN,10,14,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,22,EPN,10,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,23,EPN,10,12,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,24,EPN,10,10,NA,1,2015
RE2_120,1507600302,49.702024,-74.426472,390,6cdefg,RE25,A,40,25,EPN,10,14,NA,1,2015
