ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,1,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,10,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,100,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,101,EPN,10,18,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,102,EPN,10,16,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,103,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,104,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,105,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,106,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,107,EPN,10,14,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,108,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,109,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,11,EPN,10,10,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,110,EPN,10,18,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,111,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,112,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,113,EPN,10,12,NA,1,2015
RE2_90,1507600102,49.797225,-74.594992,390,6cdefg,RS24,A,40,114,EPN,10,14,NA,1,2015
