ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,1,EPN,10,12,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,10,EPN,10,10,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,11,EPN,10,14,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,12,EPN,10,9.6,7.5,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,13,EPN,10,10,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,14,EPN,14,14,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,15,EPN,10,16,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,16,EPN,10,16,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,17,PIG,10,28,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,18,EPN,10,12,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,19,EPN,10,18,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,2,EPN,10,16,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,20,EPN,10,20,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,21,EPN,10,17.8,15.4,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,22,EPN,10,18,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,3,EPN,10,16,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,4,EPN,10,16,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,5,PIG,10,26,NA,1,2015
RE2_30,1507602703,49.202385,-74.494306,410,6cdefg,RE22,B,30,6,EPN,10,16.9,13.8,1,2015
