"SurveyID","SurveyYear","Species","DBH","Stems"
701724902,2007,"YB",36,16
701825702,2007,"YB",18,25
701825502,2007,"YB",10,25
701720204,2007,"YB",10,25
701720204,2007,"YB",14,25
701822601,2007,"YB",20,25
701724902,2007,"YB",15.4,25
701825702,2007,"YB",20,25
701822601,2007,"YB",24,25
701825702,2007,"YB",32,16
701720204,2007,"YB",14,25
701724001,2007,"YB",16,25
701825702,2007,"YB",10,25
701822601,2007,"YB",12,25
701822602,2007,"YB",20,25
701826703,2007,"YB",10,25
701724903,2007,"YB",36,16
701724903,2007,"YB",16,25
701724902,2007,"YB",21.7,25
701724903,2007,"YB",16,25
700812701,2007,"WB",10,25
701721701,2007,"WB",12,25
701825702,2007,"WB",14,25
701721203,2007,"WB",12,25
701721203,2007,"WB",10,25
701720204,2007,"WB",12,25
701825103,2007,"WB",10,25
701720204,2007,"WB",10,25
701721203,2007,"WB",14,25
701720204,2007,"WB",10,25
701822602,2007,"WB",10,25
701721203,2007,"WB",10,25
701822601,2007,"WB",12,25
701721701,2007,"WB",10,25
701825103,2007,"WB",10,25
701721701,2007,"WB",12,25
700812801,2007,"WB",20,25
701825702,2007,"WB",14,25
701721201,2007,"WB",16,25
701720204,2007,"WB",10,25
701720204,2007,"WB",16,25
701823102,2007,"WB",18,25
701822601,2007,"WB",10,25
701823102,2007,"WB",14,25
701822601,2007,"WB",10,25
701721203,2007,"WB",12,25
701720204,2007,"WB",20,25
701825701,2007,"WB",14,25
701826703,2007,"WB",24,25
701721203,2007,"WB",14,25
701721201,2007,"WB",14,25
701823102,2007,"WB",12,25
701825701,2007,"WB",12,25
701825103,2007,"WB",10,25
701825501,2007,"WB",12,25
701825103,2007,"WB",30,25
701825501,2007,"WB",12,25
701720204,2007,"WB",12,25
701822602,2007,"WB",12,25
701720204,2007,"WB",16,25
701720204,2007,"WB",12,25
701823702,2007,"WB",18,25
701826703,2007,"WB",12,25
701721203,2007,"WB",12,25
701721203,2007,"WB",10,25
701825103,2007,"WB",10,25
701724001,2007,"WB",14,25
701720204,2007,"WB",10,25
701825103,2007,"WB",20,25
701825701,2007,"WB",14,25
701822602,2007,"WB",10,25
701721203,2007,"WB",10,25
701721701,2007,"WB",10,25
701826703,2007,"WB",26,25
701825701,2007,"WB",10,25
701721203,2007,"WB",12,25
701720204,2007,"WB",12,25
701825501,2007,"WB",12,25
701825502,2007,"WB",12,25
701721701,2007,"WB",18,25
701825304,2007,"WB",12,25
701721203,2007,"WB",12,25
701720204,2007,"WB",10,25
701721203,2007,"WB",12,25
701720204,2007,"WB",14,25
701721203,2007,"WB",10,25
701822601,2007,"WB",10,25
701721201,2007,"WB",10,25
701721701,2007,"WB",14,25
701721203,2007,"WB",10,25
701720204,2007,"WB",20,25
701823702,2007,"WB",26,25
701826703,2007,"WB",20,25
701825304,2007,"WB",18,25
701825501,2007,"WB",10,25
701724001,2007,"WB",12,25
701825304,2007,"WB",26,25
701724903,2007,"WB",26,25
701721201,2007,"WS",20,25
701724901,2007,"WS",16,25
701721201,2007,"WS",23.6,25
701721201,2007,"WS",20,25
701721201,2007,"WS",18,25
701720204,2007,"WS",38,16
701825701,2007,"WS",42,16
701823102,2007,"WS",28,25
701825701,2007,"WS",36,16
701720204,2007,"WS",16,25
701822602,2007,"WS",34,16
701721201,2007,"WS",10,25
701724901,2007,"WS",36,16
700812801,2007,"WS",30,25
701721701,2007,"WS",10,25
700815204,2007,"WS",22,25
700815204,2007,"WS",32,16
700812801,2007,"WS",22,25
701823702,2007,"WS",44.5,16
700812701,2007,"WS",30,25
701825702,2007,"WS",32,16
701825701,2007,"WS",32,16
701825702,2007,"WS",26,25
701823102,2007,"WS",24,25
701823102,2007,"WS",24,25
701721201,2007,"WS",12,25
701721701,2007,"WS",18,25
700812801,2007,"WS",26,25
701825701,2007,"WS",12,25
701724901,2007,"WS",18,25
700812801,2007,"WS",26.7,25
701823102,2007,"WS",40,16
701721201,2007,"WS",10,25
701721701,2007,"WS",10,25
701721701,2007,"WS",36,16
701720204,2007,"WS",22,25
701724901,2007,"WS",32,16
701720204,2007,"WS",10,25
701823102,2007,"WS",18,25
701721201,2007,"WS",10,25
701720204,2007,"WS",28,25
701825702,2007,"WS",28,25
700815204,2007,"WS",36,16
701721201,2007,"WS",14,25
701724902,2007,"WS",30,25
701720204,2007,"WS",32,16
701721701,2007,"WS",32,16
701823702,2007,"WS",39.5,16
700815801,2007,"WS",36,16
701724901,2007,"WS",13.5,25
701721701,2007,"WS",36,16
700812801,2007,"WS",12,25
701822601,2007,"WS",22,25
701825501,2007,"WS",20,25
700812702,2007,"WS",10,25
701721201,2007,"WS",16,25
701823102,2007,"WS",12,25
701823102,2007,"WS",12,25
701724903,2007,"WS",26,25
700812801,2007,"WS",18,25
700815204,2007,"WS",40,16
701825701,2007,"WS",30,25
700815204,2007,"WS",16,25
701724901,2007,"WS",12,25
701822601,2007,"WS",26,25
700815801,2007,"WS",23.2,25
701823702,2007,"WS",30,25
701724901,2007,"WS",16,25
701823102,2007,"WS",28,25
701720204,2007,"WS",16,25
701724901,2007,"WS",22,25
701721201,2007,"WS",10,25
701724901,2007,"WS",28,25
700812701,2007,"WS",20,25
700812801,2007,"WS",22,25
701720204,2007,"WS",32,16
701724901,2007,"WS",20,25
701822602,2007,"WS",20,25
700812701,2007,"WS",22,25
701823702,2007,"WS",24,25
701825702,2007,"WS",24,25
700815204,2007,"WS",12,25
701721201,2007,"WS",18,25
700812801,2007,"WS",22,25
701822601,2007,"WS",22,25
700812701,2007,"WS",20,25
701721201,2007,"WS",16,25
701720204,2007,"WS",30,25
700812701,2007,"WS",26,25
701721201,2007,"WS",16,25
701721201,2007,"WS",22,25
701720204,2007,"WS",10,25
700815801,2007,"WS",28,25
701721201,2007,"WS",24,25
700815801,2007,"WS",16,25
701822601,2007,"WS",24,25
701823102,2007,"WS",30,25
701721701,2007,"WS",10,25
701720204,2007,"WS",14,25
701721201,2007,"WS",24,25
701822602,2007,"WS",18,25
701720204,2007,"WS",10,25
701724903,2007,"WS",24,25
700812701,2007,"WS",10,25
701721201,2007,"WS",24,25
700815204,2007,"WS",34,16
701823702,2007,"WS",22,25
700812801,2007,"WS",22,25
700815204,2007,"WS",32,16
701823702,2007,"WS",18,25
701724903,2007,"WS",22,25
701825701,2007,"WS",22,25
700815204,2007,"WS",26,25
700812702,2007,"WS",20,25
701721201,2007,"WS",18,25
701823102,2007,"WS",28,25
701825701,2007,"WS",26,25
701822601,2007,"WS",28,25
701721701,2007,"WS",30,25
700815801,2007,"WS",28,25
701721201,2007,"WS",18,25
701724901,2007,"WS",20,25
701720204,2007,"WS",10,25
701822601,2007,"WS",16,25
701724001,2007,"WS",24,25
701724901,2007,"WS",28,25
701724902,2007,"WS",28.8,25
701721201,2007,"WS",12,25
701825701,2007,"WS",14,25
700815204,2007,"WS",16,25
701825701,2007,"WS",10,25
701721201,2007,"WS",14,25
701823102,2007,"WS",16,25
701823702,2007,"WS",24,25
700812701,2007,"WS",22,25
701822602,2007,"WS",28,25
701822602,2007,"WS",30,25
701825701,2007,"WS",38,16
701825002,2007,"WS",26,25
701721201,2007,"WS",24,25
701724901,2007,"WS",28,25
701825002,2007,"WS",16,25
701721701,2007,"WS",32,16
700815204,2007,"WS",28,25
701822602,2007,"WS",36,16
700815204,2007,"WS",14,25
700815204,2007,"WS",18,25
701825002,2007,"WS",18,25
701724901,2007,"WS",14,25
701825701,2007,"WS",34,16
701825702,2007,"WS",28,25
700815801,2007,"WS",30,25
701721701,2007,"WS",20,25
700812701,2007,"WS",26,25
701823102,2007,"WS",18,25
701825701,2007,"WS",24,25
701720204,2007,"WS",18,25
701721201,2007,"WS",12,25
701822602,2007,"WS",12,25
701724901,2007,"WS",16,25
701823702,2007,"WS",12,25
701724901,2007,"WS",18,25
701724001,2007,"WS",10,25
700815204,2007,"WS",28,25
701724903,2007,"WS",22.5,25
701724001,2007,"BS",18,25
701724001,2007,"BS",22,25
701721203,2007,"BS",18,25
701721201,2007,"BS",20,25
701724001,2007,"BS",14,25
701721203,2007,"BS",16,25
701721203,2007,"BS",18,25
701724001,2007,"BS",14,25
701724001,2007,"BS",14,25
701721203,2007,"BS",14,25
701721203,2007,"BS",16,25
701724001,2007,"BS",14,25
701724001,2007,"BS",14,25
701721203,2007,"BS",18,25
701721203,2007,"BS",28,25
701721203,2007,"BS",14,25
701724001,2007,"BS",16,25
701724001,2007,"BS",10,25
701724001,2007,"BS",14,25
701724001,2007,"BS",12,25
701724901,2007,"BS",18,25
701724001,2007,"BS",16,25
701724901,2007,"BS",20,25
701724001,2007,"BS",14,25
701724001,2007,"BS",16,25
701721203,2007,"BS",16,25
701724001,2007,"BS",19.3,25
701724001,2007,"BS",18,25
701724001,2007,"BS",18,25
701724001,2007,"BS",12,25
701724001,2007,"BS",18,25
701724001,2007,"BS",16.7,25
701724001,2007,"BS",16,25
701724001,2007,"BS",12,25
701724001,2007,"BS",22,25
701724001,2007,"BS",18,25
701724001,2007,"BS",20,25
701724001,2007,"BS",22,25
701724001,2007,"BS",12,25
701724001,2007,"BS",16,25
701724001,2007,"BS",16,25
701724001,2007,"BS",18,25
701724001,2007,"BS",18,25
701724001,2007,"BS",14,25
701721203,2007,"BS",14,25
701721203,2007,"BS",12,25
701724001,2007,"BS",21.6,25
701724001,2007,"BS",16,25
701724901,2007,"BS",24,25
701724001,2007,"BS",10,25
701721201,2007,"BS",14,25
701724001,2007,"BS",14,25
701721201,2007,"BS",10,25
701825103,2007,"RS",10,25
700812701,2007,"RS",14,25
701825301,2007,"RS",18,25
701825501,2007,"RS",19.4,25
701825301,2007,"RS",14,25
701825502,2007,"RS",20,25
701825103,2007,"RS",18,25
701825103,2007,"RS",12,25
701825301,2007,"RS",10,25
701825103,2007,"RS",18,25
701825501,2007,"RS",18,25
701825002,2007,"RS",24,25
701825502,2007,"RS",22,25
701825103,2007,"RS",13.8,25
701825501,2007,"RS",16,25
701825103,2007,"RS",16,25
701825103,2007,"RS",20,25
701825103,2007,"RS",34,16
701825103,2007,"RS",20,25
701825301,2007,"RS",14,25
701825301,2007,"RS",24,25
701825301,2007,"RS",22,25
701825701,2007,"RS",32,16
701825301,2007,"RS",18,25
701825502,2007,"RS",10,25
701823702,2007,"RS",25.5,25
701825304,2007,"RS",10,25
701823702,2007,"RS",12,25
701825304,2007,"RS",14,25
701825301,2007,"RS",16,25
701825502,2007,"RS",14,25
701825501,2007,"RS",26,25
701825501,2007,"RS",14,25
701825502,2007,"RS",10,25
701826703,2007,"RS",34,16
700812702,2007,"RS",18,25
701826703,2007,"RS",10,25
701825304,2007,"RS",12,25
701825002,2007,"RS",18,25
701825103,2007,"RS",18,25
701825103,2007,"RS",18.1,25
701825501,2007,"RS",26,25
701825301,2007,"RS",10,25
701826703,2007,"RS",24,25
701822601,2007,"RS",20,25
701825304,2007,"RS",22,25
701826703,2007,"RS",34,16
701825502,2007,"RS",20,25
701823702,2007,"RS",30,25
701825502,2007,"RS",18,25
701825502,2007,"RS",26,25
701825103,2007,"RS",22,25
701825103,2007,"RS",14,25
701825002,2007,"RS",14,25
700812702,2007,"RS",14,25
701825103,2007,"RS",16,25
701825103,2007,"RS",20,25
701825103,2007,"RS",20,25
701825304,2007,"RS",26,25
701822601,2007,"RS",32,16
701825103,2007,"RS",22,25
700812702,2007,"RS",18,25
701825301,2007,"RS",12,25
701825304,2007,"RS",16,25
700812702,2007,"RS",12,25
701825103,2007,"RS",16,25
701825304,2007,"RS",14,25
701825103,2007,"RS",12,25
701825502,2007,"RS",14,25
701825002,2007,"RS",34,16
701826703,2007,"RS",28,25
