SurveyID,Species,DBH,HT,Stems
13,"BF",1.15000000e+01,1.08000002e+01,1.9254995347511749e+02
13,"BF",1.26999998e+01,1.11999998e+01,1.5788165485751188e+02
13,"BF",1.95000000e+01,1.51999998e+01,6.6968392760247951e+01
13,"BF",2.02000008e+01,1.50000000e+01,6.2407434132720489e+01
13,"BF",2.62000008e+01,1.71000004e+01,3.7096803601228416e+01
13,"WB",1.01999998e+01,1.51000004e+01,2.4475905708803938e+02
13,"WB",1.20000000e+01,1.66000004e+01,1.7683841213252978e+02
13,"WB",1.30000000e+01,1.73999996e+01,1.5067888371055793e+02
13,"WB",1.55000000e+01,1.71000004e+01,1.0599263828130816e+02
13,"WB",1.66000004e+01,1.96000004e+01,9.2410836756858686e+01
13,"WB",1.77999992e+01,2.02000008e+01,8.0370955466516833e+01
13,"WB",2.12000008e+01,2.01000004e+01,5.6658796534019331e+01
13,"WB",2.18999996e+01,2.17999992e+01,5.3094664903170901e+01
13,"WB",2.22000008e+01,2.18999996e+01,5.1669364493161609e+01
13,"WB",2.25000000e+01,2.20000000e+01,5.0300703895475138e+01
13,"WB",2.47999992e+01,2.11000004e+01,4.1403376876077068e+01
13,"WB",2.50000000e+01,2.11000004e+01,4.0743570155334865e+01
13,"WB",2.57999992e+01,2.12999992e+01,3.8256013540554363e+01
13,"WB",2.60000000e+01,2.12999992e+01,3.7669720927639482e+01
13,"WB",2.65000000e+01,2.07000008e+01,3.6261632391718457e+01
13,"WB",2.67000008e+01,2.31000004e+01,3.5720419548317189e+01
13,"WB",2.68999996e+01,2.07999992e+01,3.5191238470055112e+01
13,"WB",2.70000000e+01,2.15000000e+01,3.4931044371857737e+01
13,"WB",2.72000008e+01,2.08999996e+01,3.4419239184893208e+01
13,"WB",2.82999992e+01,2.17999992e+01,3.1795543358128185e+01
13,"RM",1.13999996e+01,1.38999996e+01,1.9594285204139064e+02
13,"RM",1.26000004e+01,1.43000002e+01,1.6039764301572040e+02
13,"RM",1.43000002e+01,1.66000004e+01,1.2452799974464236e+02
13,"RM",1.68999996e+01,1.70000000e+01,8.9159106812341918e+01
13,"RM",2.05000000e+01,1.77999992e+01,6.0594244728338580e+01
13,"RM",2.56000004e+01,2.07999992e+01,3.8856095257837175e+01
13,"RS",1.28000002e+01,1.13000002e+01,1.5542438103134870e+02
13,"RS",1.56000004e+01,1.31000004e+01,1.0463810857041679e+02
13,"RS",2.98999996e+01,1.87000008e+01,2.8483721655072983e+01
13,"RS",3.35000000e+01,1.97000008e+01,2.2690783111681252e+01
18,"BS",1.45000000e+01,1.31000004e+01,1.2111643922513333e+02
18,"BS",1.53000002e+01,1.36000004e+01,1.0878179636969014e+02
18,"BS",1.70000000e+01,1.43999996e+01,8.8113257256347012e+01
18,"BS",1.80000000e+01,1.48999996e+01,7.8594849836679899e+01
18,"BS",1.87999992e+01,1.38999996e+01,7.2048249812975470e+01
18,"BS",1.95000000e+01,1.41999998e+01,6.6968392760247951e+01
18,"BS",2.10000000e+01,1.61000004e+01,5.7743154982050534e+01
18,"BS",2.20000000e+01,1.63999996e+01,5.2613081295628689e+01
18,"BS",2.22000008e+01,1.65000000e+01,5.1669364493161609e+01
18,"BS",2.25000000e+01,1.66000004e+01,5.0300703895475138e+01
18,"BS",2.40000000e+01,1.71000004e+01,4.4209603033132446e+01
18,"BS",2.42000008e+01,1.56999998e+01,4.3481882626631624e+01
18,"BS",2.50000000e+01,1.58999996e+01,4.0743570155334865e+01
18,"BS",3.16000004e+01,1.72999992e+01,2.5501452824339694e+01
18,"BS",3.25000000e+01,1.75000000e+01,2.4108621393689265e+01
18,"BS",3.60000000e+01,1.80000000e+01,1.9648712459169975e+01
18,"EH",1.73999996e+01,1.03999996e+01,8.4108642038706634e+01
18,"WB",1.46000004e+01,1.61000004e+01,1.1946298562767925e+02
18,"WB",1.62000008e+01,1.68999996e+01,9.7030669671391507e+01
18,"WB",2.56000004e+01,1.98999996e+01,3.8856095257837175e+01
18,"WB",3.15000000e+01,2.08999996e+01,2.5663624436466907e+01
18,"QA",1.85000000e+01,1.70000000e+01,7.4403889984176146e+01
18,"QA",2.35000000e+01,1.86000004e+01,4.6110876137771456e+01
18,"QA",2.96000004e+01,1.97999992e+01,2.9064018775944255e+01
18,"QA",4.30000000e+01,2.16000004e+01,1.3772164060078037e+01
18,"RM",1.41999998e+01,1.46000004e+01,1.2628809775426753e+02
