"SurveyID","Plots","Zone","Management","BGI","PoorSite","Species","DBH","HT","Stems"
13,3,"NB","None",3000,"false","BF",11.5,10.8000002,192.549953475117
13,3,"NB","None",3000,"false","BF",12.6999998,11.1999998,157.881654857512
13,3,"NB","None",3000,"false","BF",19.5,15.1999998,66.968392760248
13,3,"NB","None",3000,"false","BF",20.2000008,15,62.4074341327205
13,3,"NB","None",3000,"false","BF",26.2000008,17.1000004,37.0968036012284
13,3,"NB","None",3000,"false","WB",10.1999998,15.1000004,244.759057088039
13,3,"NB","None",3000,"false","WB",12,16.6000004,176.83841213253
13,3,"NB","None",3000,"false","WB",13,17.3999996,150.678883710558
13,3,"NB","None",3000,"false","WB",15.5,17.1000004,105.992638281308
13,3,"NB","None",3000,"false","WB",16.6000004,19.6000004,92.4108367568587
13,3,"NB","None",3000,"false","WB",17.7999992,20.2000008,80.3709554665168
13,3,"NB","None",3000,"false","WB",21.2000008,20.1000004,56.6587965340193
13,3,"NB","None",3000,"false","WB",21.8999996,21.7999992,53.0946649031709
13,3,"NB","None",3000,"false","WB",22.2000008,21.8999996,51.6693644931616
13,3,"NB","None",3000,"false","WB",22.5,22,50.3007038954751
13,3,"NB","None",3000,"false","WB",24.7999992,21.1000004,41.4033768760771
13,3,"NB","None",3000,"false","WB",25,21.1000004,40.7435701553349
13,3,"NB","None",3000,"false","WB",25.7999992,21.2999992,38.2560135405544
13,3,"NB","None",3000,"false","WB",26,21.2999992,37.6697209276395
13,3,"NB","None",3000,"false","WB",26.5,20.7000008,36.2616323917185
13,3,"NB","None",3000,"false","WB",26.7000008,23.1000004,35.7204195483172
13,3,"NB","None",3000,"false","WB",26.8999996,20.7999992,35.1912384700551
13,3,"NB","None",3000,"false","WB",27,21.5,34.9310443718577
13,3,"NB","None",3000,"false","WB",27.2000008,20.8999996,34.4192391848932
13,3,"NB","None",3000,"false","WB",28.2999992,21.7999992,31.7955433581282
13,3,"NB","None",3000,"false","RM",11.3999996,13.8999996,195.942852041391
13,3,"NB","None",3000,"false","RM",12.6000004,14.3000002,160.39764301572
13,3,"NB","None",3000,"false","RM",14.3000002,16.6000004,124.527999744642
13,3,"NB","None",3000,"false","RM",16.8999996,17,89.1591068123419
13,3,"NB","None",3000,"false","RM",20.5,17.7999992,60.5942447283386
13,3,"NB","None",3000,"false","RM",25.6000004,20.7999992,38.8560952578372
13,3,"NB","None",3000,"false","RS",12.8000002,11.3000002,155.424381031349
13,3,"NB","None",3000,"false","RS",15.6000004,13.1000004,104.638108570417
13,3,"NB","None",3000,"false","RS",29.8999996,18.7000008,28.483721655073
13,3,"NB","None",3000,"false","RS",33.5,19.7000008,22.6907831116813
18,3,"NB","None",3000,"false","BS",14.5,13.1000004,121.116439225133
18,3,"NB","None",3000,"false","BS",15.3000002,13.6000004,108.78179636969
18,3,"NB","None",3000,"false","BS",17,14.3999996,88.113257256347
18,3,"NB","None",3000,"false","BS",18,14.8999996,78.5948498366799
18,3,"NB","None",3000,"false","BS",18.7999992,13.8999996,72.0482498129755
18,3,"NB","None",3000,"false","BS",19.5,14.1999998,66.968392760248
18,3,"NB","None",3000,"false","BS",21,16.1000004,57.7431549820505
18,3,"NB","None",3000,"false","BS",22,16.3999996,52.6130812956287
18,3,"NB","None",3000,"false","BS",22.2000008,16.5,51.6693644931616
18,3,"NB","None",3000,"false","BS",22.5,16.6000004,50.3007038954751
18,3,"NB","None",3000,"false","BS",24,17.1000004,44.2096030331324
18,3,"NB","None",3000,"false","BS",24.2000008,15.6999998,43.4818826266316
18,3,"NB","None",3000,"false","BS",25,15.8999996,40.7435701553349
18,3,"NB","None",3000,"false","BS",31.6000004,17.2999992,25.5014528243397
18,3,"NB","None",3000,"false","BS",32.5,17.5,24.1086213936893
18,3,"NB","None",3000,"false","BS",36,18,19.64871245917
18,3,"NB","None",3000,"false","EH",17.3999996,10.3999996,84.1086420387066
18,3,"NB","None",3000,"false","WB",14.6000004,16.1000004,119.462985627679
18,3,"NB","None",3000,"false","WB",16.2000008,16.8999996,97.0306696713915
18,3,"NB","None",3000,"false","WB",25.6000004,19.8999996,38.8560952578372
18,3,"NB","None",3000,"false","WB",31.5,20.8999996,25.6636244364669
18,3,"NB","None",3000,"false","QA",18.5,17,74.4038899841761
18,3,"NB","None",3000,"false","QA",23.5,18.6000004,46.1108761377715
18,3,"NB","None",3000,"false","QA",29.6000004,19.7999992,29.0640187759443
18,3,"NB","None",3000,"false","QA",43,21.6000004,13.772164060078
18,3,"NB","None",3000,"false","RM",14.1999998,14.6000004,126.288097754268
18,3,"NB","None",3000,"false","RM",15.6000004,15.3000002,104.638108570417
